ESN-1136 26184 EK1092 VHHH FAOR  5.13 24.7  23.5  888.4   11.6  84.2  92.8  98.0 1.23 0.60 0.79  45.2 104.4  0.29  14044.   7 1.056 0.68
ESN-1136 26186 EK1093 RJTT EGLL 10.55 24.5  23.5  893.5   11.9  89.0  93.4  98.7 1.03 0.84 0.89  56.8  91.6  0.38  28488.   4 1.030 0.77
ESN-1136 26188 EK1094 KJFK EGCC  7.86 10.4  -1.1  889.1   11.5  85.4  92.0  95.0 1.01 1.09 0.76  50.1  90.3  0.28  21878.   6 1.033 0.66
ESN-1136 26190 EK1095 KATL EDDF  3.08  7.1  33.3  886.7   12.6  89.0  90.2  95.4 0.97 0.79 0.36  51.5  95.9  0.32   8360.   6 1.015 0.72
ESN-1136 26192 EK1096 YSSY LFPG  4.96 19.7  -2.2  894.0   11.4  82.5  95.8  96.5 1.28 0.63 0.46  54.6  96.4  0.30  13763.   6 1.073 0.75
ESN-1136 26194 EK1097 FAOR EHAM  6.80 20.4  12.3  887.6   12.7  85.7  90.9  95.8 1.26 0.61 0.42  51.9  99.1  0.33  18754.   6 1.058 0.76
ESN-1136 26196 EK1098 EGLL OMDB  4.29 21.1  -0.6  887.0   12.8  87.4  92.7  98.1 1.11 1.14 0.68  49.6 106.6  0.29  11644.   4 1.059 0.77
ESN-1136 26198 EK1099 EGCC OTHH  8.85 12.4  29.8  888.7   10.7  86.7  93.6  97.8 1.21 0.63 0.83  55.8 103.2  0.35  23873.   6 1.041 0.71
ESN-1136 26200 EK1100 EDDF WSSS  7.34 10.7  -3.0  889.9   10.8  84.8  90.6  97.8 1.21 0.51 0.80  55.2 109.3  0.32  19806.   6 1.051 0.69
ESN-1136 26202 EK1101 LFPG VHHH  9.59 24.1   7.7  887.6   12.3  87.5  90.4  95.1 1.15 1.20 0.72  48.5  87.3  0.31  25989.   6 1.046 0.66
ESN-1136 26204 EK1102 EHAM RJTT  7.29  7.7  27.1  890.2   12.8  86.1  92.3  96.2 1.26 1.24 0.36  46.0  94.2  0.30  20015.   4 0.980 0.68
ESN-1136 26206 EK1103 OMDB KJFK 11.88  5.7  21.9  890.8   12.0  88.5  95.5  96.7 1.28 1.29 0.77  45.3  86.6  0.35  32682.   4 1.067 0.78
ESN-1136 26208 EK1104 OTHH KATL 11.91  9.6  -7.4  891.1   11.4  88.1  92.4  95.2 1.26 0.78 0.45  48.4 101.0  0.29  32974.   6 1.019 0.77
ESN-1136 26210 EK1105 WSSS YSSY  7.60 23.7  22.4  894.5   10.5  87.2  90.0  95.4 1.21 1.24 0.63  49.8  92.3  0.30  21071.   4 1.066 0.68
ESN-1136 26212 EK1106 VHHH FAOR 11.79  9.2  18.3  886.3   12.5  87.6  95.8  94.7 1.05 0.49 0.84  49.9 103.3  0.34  31875.   5 1.037 0.78
ESN-1136 26214 EK1107 RJTT EGLL  5.91 12.5   6.9  887.8   12.6  83.0  92.2  95.8 1.15 0.94 0.71  55.2  91.5  0.37  15923.   5 1.016 0.66
ESN-1136 26216 EK1108 KJFK EGCC  5.38 23.4  18.9  890.0   11.1  88.5  94.5  95.1 1.27 0.71 1.05  45.1  87.6  0.32  14907.   5 1.032 0.72
ESN-1136 26218 EK1109 KATL EDDF  6.01  8.6   9.3  888.0   11.2  84.1  95.6  98.1 1.04 0.49 1.08  46.8  84.8  0.32  16539.   6 0.994 0.70
ESN-1136 26220 EK1110 YSSY LFPG  6.84 20.1  17.2  889.5   12.4  87.0  90.5  96.0 1.06 0.83 0.65  45.4 111.6  0.33  18873.   7 1.062 0.77
ESN-1136 26222 EK1111 FAOR EHAM 11.94  5.2  20.0  890.4   10.5  85.3  94.5  96.3 1.09 0.71 0.51  54.7 102.3  0.29  32527.   4 1.064 0.72
ESN-1136 26224 EK1112 EGLL OMDB  6.72 20.8  -0.2  888.4   12.0  86.3  90.6  98.5 1.02 0.47 0.40  57.0  97.0  0.33  18335.   5 1.032 0.74
ESN-1136 26226 EK1113 EGCC OTHH  6.69  5.5   9.0  889.3   10.5  84.9  90.2  98.6 1.07 1.11 0.57  49.2 106.3  0.31  18664.   4 1.033 0.77
ESN-1136 26228 EK1114 EDDF WSSS  6.30  9.0  10.0  889.2   10.8  84.2  95.3  97.6 1.20 0.90 0.88  57.7 107.0  0.35  17422.   4 1.076 0.71
ESN-1136 26230 EK1115 LFPG VHHH  3.98 16.3  17.7  892.8   12.3  83.6  91.6  95.7 1.33 1.25 0.97  45.9  87.0  0.31  10823.   7 1.022 0.68
ESN-1136 26232 EK1116 EHAM RJTT 11.21 24.7  25.1  893.8   10.7  88.9  93.8  96.9 1.19 0.96 0.92  48.6  85.5  0.39  31218.   5 1.037 0.75
ESN-1137 26062 CX1060 YSSY LFPG  9.88 20.0  22.2  811.4   90.8  85.8  92.5  95.7 3.80 0.68 0.97  47.0 103.2  0.24  24601.  40 0.713 0.41
ESN-1137 26064 CX1061 FAOR EHAM  8.81  8.1  26.7  808.7   90.8  86.8  95.5  96.2 3.83 0.98 0.56  51.4  93.6  0.30  21576.  39 0.695 0.40
ESN-1137 26066 CX1062 EGLL OMDB  4.56 23.2  30.9  815.8   89.6  83.6  90.9  97.1 3.76 0.93 0.43  50.6 100.5  0.28  11469.  41 0.633 0.45
ESN-1137 26068 CX1063 EGCC OTHH  3.95 24.4  11.9  811.8   90.2  83.8  95.2  95.6 3.86 1.15 1.00  44.0 103.8  0.28   9638.  38 0.685 0.38
ESN-1137 26070 CX1064 EDDF WSSS  4.96 10.1  -0.3  813.6   91.1  88.9  91.2  94.9 3.62 0.67 0.79  47.3 104.7  0.22  12303.  41 0.686 0.36
ESN-1137 26072 CX1065 LFPG VHHH  6.09 16.1   6.0  809.6   91.1  88.3  94.3  99.0 3.69 0.77 0.39  47.7 107.4  0.21  15085.  38 0.630 0.45
ESN-1137 26074 CX1066 EHAM RJTT  5.62  5.3   8.9  815.9   89.6  84.7  95.3  96.9 3.60 0.81 0.71  57.5  96.6  0.24  13971.  38 0.703 0.45
ESN-1137 26076 CX1067 OMDB KJFK  5.44 21.9   2.9  814.7   90.3  86.2  93.6  95.3 3.62 0.94 0.44  57.4  91.2  0.23  13685.  39 0.659 0.40
ESN-1137 26078 CX1068 OTHH KATL 10.53 10.7  24.1  814.3   90.9  83.1  95.1  97.3 3.87 1.07 0.90  54.3 100.4  0.28  26151.  40 0.711 0.41
ESN-1137 26080 CX1069 WSSS YSSY  3.95 20.2   3.6  809.1   89.7  88.3  94.1  95.5 3.66 1.04 0.49  56.0  90.9  0.20   9941.  39 0.637 0.43
ESN-1137 26082 CX1070 VHHH FAOR  7.85 20.2   9.3  809.8   90.0  87.7  90.9  98.4 3.60 0.88 0.68  45.1 104.9  0.24  19441.  40 0.674 0.40
ESN-1137 26084 CX1071 RJTT EGLL  3.92 13.3  32.9  811.4   89.6  84.7  95.2  95.2 3.76 0.65 0.55  47.9 108.0  0.19   9909.  40 0.709 0.36
ESN-1137 26086 CX1072 KJFK EGCC  5.85 22.6  23.0  813.4   89.6  85.9  96.0  96.6 3.83 0.84 0.86  57.4  86.3  0.30  14370.  41 0.679 0.46
ESN-1137 26088 CX1073 KATL EDDF  3.17 17.3  32.6  815.1   90.1  83.0  95.5  98.6 3.70 0.58 0.62  49.0 110.4  0.28   7795.  40 0.705 0.45
ESN-1137 26090 CX1074 YSSY LFPG  4.14  9.1  -5.1  810.5   89.0  83.9  90.8  98.4 3.69 1.01 0.82  50.9 105.4  0.21  10143.  40 0.661 0.41
ESN-1137 26092 CX1075 FAOR EHAM 11.88 21.2   8.0  808.9   90.9  87.8  92.4  96.7 3.72 1.00 0.63  50.0  90.2  0.22  28894.  41 0.638 0.41
ESN-1137 26094 CX1076 EGLL OMDB 11.14 11.4  20.0  811.8   90.0  83.1  91.0  96.7 3.86 1.07 0.99  44.6 106.4  0.29  27288.  41 0.663 0.41
ESN-1137 26096 CX1077 EGCC OTHH  3.88 24.7  28.4  814.0   89.8  83.3  92.1  96.2 3.73 0.74 0.85  44.6  97.7  0.22   9477.  40 0.663 0.38
ESN-1137 26098 CX1078 EDDF WSSS  3.99 22.0  -4.3  810.0   91.0  83.0  95.1  97.9 3.77 0.79 0.46  46.8  86.7  0.21  10050.  39 0.636 0.40
ESN-1137 26100 CX1079 LFPG VHHH  9.85 24.6   2.3  813.6   90.2  87.7  92.2  95.0 3.77 0.65 0.64  52.9  89.4  0.27  24587.  41 0.705 0.37
ESN-1137 26102 CX1080 EHAM RJTT  7.80 23.3   4.9  808.5   90.8  84.0  91.3  94.9 3.63 1.08 1.06  46.2 109.1  0.22  19589.  41 0.701 0.38
ESN-1137 26104 CX1081 OMDB KJFK  7.87  7.0   6.1  811.7   89.5  85.9  91.1  94.7 3.81 0.60 0.59  46.1 110.9  0.25  19662.  39 0.682 0.46
ESN-1137 26106 CX1082 OTHH KATL  6.50 11.3  19.7  810.2   89.7  84.4  93.4  96.4 3.74 0.77 0.49  50.2  88.4  0.31  15914.  38 0.703 0.36
ESN-1137 26108 CX1083 WSSS YSSY  9.19 17.5   9.6  813.3   89.1  87.8  90.1  96.7 3.86 0.59 0.81  45.9  88.6  0.24  23265.  41 0.652 0.46
ESN-1137 26110 CX1084 VHHH FAOR 10.88 20.6  11.4  813.8   91.1  85.0  94.1  96.7 3.66 0.84 0.92  48.7 101.8  0.28  27204.  39 0.675 0.42
ESN-1137 26112 CX1085 RJTT EGLL  9.88 18.4  37.7  809.9   90.8  85.1  92.7  95.2 3.71 1.08 0.52  45.6 105.9  0.22  24570.  40 0.670 0.46
ESN-1137 26114 CX1086 KJFK EGCC  7.28 14.1  31.3  810.3   88.9  84.2  94.9  96.1 3.62 0.65 1.01  48.2 100.8  0.30  18378.  39 0.654 0.38
ESN-1137 26116 CX1087 KATL EDDF  7.27 11.4  30.9  812.6   90.5  88.0  94.0  97.1 3.78 0.55 0.45  56.4  95.3  0.28  18118.  40 0.634 0.37
ESN-1137 26118 CX1088 YSSY LFPG  4.22  4.3  30.1  809.0   90.7  82.9  93.0  96.5 3.65 0.77 0.58  57.2 109.7  0.27  10326.  42 0.675 0.35
ESN-1137 26120 CX1089 FAOR EHAM 11.09 24.0  34.5  813.2   90.1  86.2  94.2  94.5 3.80 0.48 0.51  51.6 108.2  0.22  27062.  42 0.632 0.44
ESN-1137 26122 CX1090 EGLL OMDB  6.28  9.7   1.5  808.7   89.9  86.7  91.8  98.7 3.89 0.47 0.40  48.7  91.9  0.22  15574.  42 0.680 0.44
ESN-1137 26124 CX1091 EGCC OTHH  8.01  5.8  10.2  810.9   89.0  86.5  94.4  95.8 3.92 1.09 0.89  51.2 111.2  0.20  19945.  40 0.695 0.45
ESN-1137 26126 CX1092 EDDF WSSS  6.77  7.1  23.3  810.9   88.7  86.7  95.3  98.3 3.72 0.56 1.01  52.0 108.8  0.22  16758.  39 0.715 0.45
ESN-1137 26128 CX1093 LFPG VHHH  3.78 22.7  35.8  814.1   90.3  88.0  94.8  95.4 3.66 1.07 0.76  45.5 105.6  0.25   9393.  41 0.645 0.34
ESN-1137 26130 CX1094 EHAM RJTT 10.76 10.7  20.8  814.5   89.5  83.8  91.8  98.4 3.71 0.86 0.81  54.5  96.0  0.22  26611.  41 0.714 0.45
ESN-1137 26132 CX1095 OMDB KJFK  9.27 10.5  -6.0  808.2   91.0  85.0  91.5  98.6 3.64 1.05 0.50  52.7  89.4  0.22  23074.  39 0.707 0.38
ESN-1137 26134 CX1096 OTHH KATL  5.47 21.0  20.4  810.7   89.6  84.8  94.7  97.8 3.64 1.20 0.74  48.9  85.7  0.25  13309.  38 0.654 0.44
ESN-1137 26136 CX1097 WSSS YSSY  5.77 11.3  -4.5  815.7   89.4  86.1  92.6  96.5 3.78 0.52 0.82  53.9  84.5  0.30  14116.  41 0.648 0.39
ESN-1137 26138 CX1098 VHHH FAOR  9.22 12.9   5.5  809.2   90.7  83.7  93.9  96.7 3.78 1.08 0.48  54.5  90.1  0.24  23197.  41 0.665 0.45
ESN-1137 26140 CX1099 RJTT EGLL  9.82 18.1  36.1  809.9   90.8  86.2  92.4  98.4 3.65 0.95 0.75  51.8  97.8  0.24  24566.  38 0.712 0.46
ESN-1137 26142 CX1100 KJFK EGCC  8.74  8.2  21.0  810.0   89.3  83.1  92.3  98.8 3.65 1.24 0.76  47.3 111.1  0.20  21825.  39 0.691 0.41
ESN-1137 26144 CX1101 KATL EDDF  5.82 15.0  -0.1  812.8   89.9  88.1  93.7  97.9 3.66 0.95 0.69  47.0 108.0  0.26  14446.  42 0.706 0.45
ESN-1137 26146 CX1102 YSSY LFPG 11.44 16.6   6.6  810.8   89.1  83.6  91.6  95.0 3.65 0.56 1.04  53.0  85.6  0.21  28914.  41 0.696 0.46
ESN-1137 26148 CX1103 FAOR EHAM  2.43 13.1  35.4  811.0   91.0  86.8  93.9  96.9 3.71 0.62 1.05  52.6 111.4  0.29   6046.  39 0.695 0.40
ESN-1137 26150 CX1104 EGLL OMDB  4.75 17.9  33.1  813.5   89.2  86.6  93.0  98.2 3.62 0.65 1.05  45.2  95.8  0.26  11918.  40 0.678 0.41
ESN-1137 26152 CX1105 EGCC OTHH  5.03  7.6  24.1  813.1   89.6  82.6  91.3  98.1 3.86 0.59 1.07  45.2 106.4  0.26  12571.  42 0.707 0.38
ESN-1137 26154 CX1106 EDDF WSSS 10.35  4.9  16.0  813.4   90.4  88.1  91.8  95.0 3.72 0.81 0.83  45.0 100.5  0.30  25535.  42 0.671 0.37
ESN-1137 26156 CX1107 LFPG VHHH  6.33 22.3  25.3  811.5   90.8  85.6  90.4  98.3 3.78 1.29 0.50  56.1 102.6  0.19  15830.  39 0.704 0.39
ESN-1137 26158 CX1108 EHAM RJTT  7.00 12.2  25.6  815.2   89.7  86.8  93.1  97.3 3.85 0.54 1.08  53.1  87.8  0.20  17108.  39 0.718 0.43
ESN-1137 26160 CX1109 OMDB KJFK  7.67 21.2  36.4  809.9   89.4  88.6  90.4  98.6 3.80 0.60 0.87  44.1  95.3  0.30  18859.  39 0.683 0.37
ESN-1137 26162 CX1110 OTHH KATL  3.13 24.9  23.3  814.3   89.4  85.9  94.8  98.0 3.88 1.15 0.70  53.0  99.1  0.22   7731.  42 0.646 0.43
ESN-1137 26164 CX1111 WSSS YSSY  9.16 12.8  28.9  811.9   90.7  85.1  90.4  95.7 3.74 0.81 0.89  48.6 105.0  0.22  23058.  41 0.703 0.45
ESN-1137 26166 CX1112 VHHH FAOR  7.30 11.3  13.0  814.2   89.8  85.6  95.2  95.7 3.93 0.65 0.67  49.6  95.1  0.22  18301.  42 0.650 0.45
ESN-1137 26168 CX1113 RJTT EGLL  4.89 12.5  18.6  814.0   90.9  87.0  91.3  96.6 3.77 0.97 0.53  57.8 106.7  0.25  11923.  41 0.688 0.39
ESN-1137 26170 CX1114 KJFK EGCC  6.73  9.9  10.5  809.0   90.5  82.8  90.0  97.0 3.90 0.74 0.72  56.4  90.5  0.28  16376.  40 0.645 0.38
ESN-1137 26172 CX1115 KATL EDDF  6.61 16.3   6.1  813.5   90.2  88.7  91.6  94.7 3.77 0.49 0.47  55.8  96.7  0.20  16570.  42 0.712 0.41
ESN-1137 26174 CX1116 YSSY LFPG  3.65 17.1  -7.9  811.7   90.4  83.3  90.6  97.7 3.75 0.71 0.73  53.6 105.1  0.24   8898.  42 0.672 0.41
ESN-1137 26176 CX1117 FAOR EHAM  7.38 16.8  -1.2  810.5   90.4  88.2  95.6  96.4 3.78 1.12 0.80  53.5 106.3  0.30  18445.  40 0.695 0.37
ESN-1137 26178 CX1118 EGLL OMDB  8.63 17.7  31.0  811.4   89.7  86.6  92.7  97.0 3.81 0.52 0.86  45.7 109.2  0.30  21142.  42 0.634 0.39
ESN-1137 26180 CX1119 EGCC OTHH  4.60 16.9  -3.8  812.3   89.1  87.0  90.3  98.6 3.79 1.28 1.10  56.1 107.1  0.25  11401.  41 0.706 0.37
ESN-1137 26182 CX1120 EDDF WSSS  9.22 17.4  36.3  808.7   90.8  88.8  90.8  95.2 3.79 0.90 0.72  47.9  94.8  0.29  22912.  42 0.629 0.44
ESN-1137 26184 CX1121 LFPG VHHH 10.28 10.0  12.5  813.0   89.2  83.4  93.1  96.4 3.88 0.71 1.04  45.2 106.5  0.28  25948.  42 0.682 0.36
ESN-1137 26186 CX1122 EHAM RJTT  2.77 11.2  -2.5  815.1   89.6  84.2  93.4  95.8 3.77 1.03 0.36  51.7  84.4  0.24   6933.  43 0.686 0.39
ESN-1137 26188 CX1123 OMDB KJFK  9.34 23.5  19.9  809.2   89.6  86.0  95.7  94.9 3.73 1.07 0.39  54.5  99.1  0.23  23189.  41 0.661 0.43
ESN-1137 26190 CX1124 OTHH KATL  3.53  4.2  -5.1  809.9   89.7  83.1  92.1  96.4 3.81 0.96 0.76  50.9  85.2  0.23   8915.  40 0.688 0.42
ESN-1137 26192 CX1125 WSSS YSSY  7.91 12.6  -5.5  815.5   88.8  83.1  91.9  95.5 3.85 0.92 0.70  56.4  85.1  0.31  19266.  41 0.678 0.46
ESN-1137 26194 CX1126 VHHH FAOR  9.67  8.7  30.6  812.2   90.0  88.8  94.5  95.1 3.78 1.21 0.98  51.1  88.4  0.30  23608.  42 0.681 0.40
ESN-1137 26196 CX1127 RJTT EGLL  3.82 15.9   7.9  814.4   90.1  85.1  95.1  96.3 3.73 0.59 0.90  56.1 101.0  0.19   9435.  41 0.665 0.38
ESN-1137 26198 CX1128 KJFK EGCC 11.64 16.7  36.1  814.4   90.3  85.3  90.7  98.7 3.73 0.89 1.04  52.3  85.9  0.23  28589.  41 0.673 0.45
ESN-1137 26200 CX1129 KATL EDDF  8.25  6.3  17.2  811.4   89.6  83.4  95.2  96.3 3.87 1.30 0.63  58.0 103.5  0.25  20097.  41 0.680 0.37
ESN-1137 26202 CX1130 YSSY LFPG  8.21  5.9  31.8  808.7   90.0  86.7  95.7  94.9 3.70 1.00 0.36  45.3 100.6  0.24  20290.  41 0.646 0.36
ESN-1137 26204 CX1131 FAOR EHAM  9.58 17.1  -7.7  814.3   90.2  84.8  93.4  97.3 3.86 0.47 0.44  46.8  96.8  0.26  24208.  42 0.678 0.44
ESN-1137 26206 CX1132 EGLL OMDB  8.51 23.8  33.1  815.3   89.8  88.3  94.1  97.1 3.75 0.68 1.04  51.9 106.5  0.27  21189.  42 0.705 0.44
ESN-1137 26208 CX1133 EGCC OTHH  4.71 18.8   2.8  813.4   88.7  86.7  90.1  97.1 3.81 0.86 0.92  46.5 103.8  0.29  11730.  43 0.655 0.41
ESN-1137 26210 CX1134 EDDF WSSS  7.67 18.0  -6.6  813.5   89.2  84.0  92.2  95.6 3.77 0.74 0.81  52.5  87.6  0.25  19376.  41 0.708 0.34
ESN-1137 26212 CX1135 LFPG VHHH  8.55 10.9  16.9  809.0   90.6  86.2  95.7  95.5 3.81 0.88 0.62  48.4  92.1  0.28  20984.  40 0.678 0.44
ESN-1137 26214 CX1136 EHAM RJTT 10.04  9.7  -2.1  814.2   89.9  87.5  93.2  95.1 3.94 0.49 0.68  45.6 105.6  0.26  24541.  40 0.665 0.41
ESN-1137 26216 CX1137 OMDB KJFK  3.73 17.1   5.3  813.2   89.3  88.5  95.2  98.8 3.79 0.78 0.69  56.3  84.5  0.21   9239.  40 0.656 0.43
ESN-1137 26218 CX1138 OTHH KATL  7.54 15.0  28.1  811.6   89.1  83.2  93.8  97.5 4.01 0.57 1.02  53.2  91.9  0.21  18420.  42 0.643 0.37
ESN-1137 26220 CX1139 WSSS YSSY 11.00 19.8  19.2  808.8   90.4  83.7  94.7  97.5 3.81 1.02 0.56  52.7  85.6  0.19  26983.  40 0.706 0.41
ESN-1137 26222 CX1140 VHHH FAOR  7.24 23.3   5.0  810.4   90.5  84.2  93.7  97.9 3.69 0.51 0.53  48.5  88.8  0.23  18146.  41 0.718 0.46
ESN-1137 26224 CX1141 RJTT EGLL  5.05 10.9  28.1  813.9   88.9  86.6  90.8  97.8 3.83 0.54 0.91  55.9 103.6  0.22  12427.  41 0.693 0.42
ESN-1137 26226 CX1142 KJFK EGCC  5.40 21.6  22.0  812.8   89.9  85.9  92.9  94.6 3.88 0.78 0.78  54.8  89.0  0.20  13232.  43 0.693 0.37
ESN-1137 26228 CX1143 KATL EDDF  9.63 19.9  -5.0  811.3   88.3  84.2  94.0  95.0 3.72 0.98 1.10  44.7 102.8  0.28  24027.  40 0.708 0.44
ESN-1137 26230 CX1144 YSSY LFPG  5.53 11.1   7.1  809.0   90.6  85.9  91.1  96.6 3.70 0.85 0.54  54.7  88.0  0.20  13643.  42 0.674 0.45
ESN-1137 26232 CX1145 FAOR EHAM 10.13  7.5   3.8  811.3   88.3  84.2  94.4  97.4 3.91 0.72 0.61  55.8  97.7  0.26  25324.  41 0.684 0.42
ESN-1138 26112 BA1067 FAOR EHAM  6.66 15.3   5.6  883.5   17.2  86.3  95.7  98.9 1.51 1.10 0.88  48.8 103.7  1.16  17896.   0 0.932 0.70
ESN-1138 26114 BA1068 EGLL OMDB  8.48 10.8  31.5  886.1   17.6  86.7  90.7  96.5 1.48 1.04 0.49  53.5 101.2  1.08  22572.   2 0.958 0.77
ESN-1138 26116 BA1069 EGCC OTHH  3.01 11.5   7.6  882.8   18.2  85.8  91.5  96.3 1.30 0.71 0.78  57.3  84.9  1.08   7959.   2 0.973 0.71
ESN-1138 26118 BA1070 EDDF WSSS 11.51  8.9  34.4  883.4   18.2  85.5  94.2  95.1 1.40 0.59 0.75  46.2  91.2  1.12  30989.   3 0.981 0.67
ESN-1138 26120 BA1071 LFPG VHHH 10.87 10.9  36.2  884.9   17.7  88.1  91.5  98.0 1.47 1.02 0.47  50.4  96.8  1.09  28982.   2 0.913 0.73
ESN-1138 26122 BA1072 EHAM RJTT 11.76 23.6  15.5  881.5   18.5  85.6  91.8  94.5 1.24 0.45 0.38  50.6  94.1  1.18  31392.   1 0.933 0.69
ESN-1138 26124 BA1073 OMDB KJFK  4.16 14.8  27.8  881.5   18.7  84.2  91.1  97.7 1.37 0.88 1.09  56.4  92.8  1.13  10959.   1 0.979 0.72
ESN-1138 26126 BA1074 OTHH KATL  9.89 23.1  34.6  883.9   18.7  85.0  95.3  98.4 1.29 0.72 0.78  46.4  94.4  1.16  26115.   1 0.911 0.68
ESN-1138 26128 BA1075 WSSS YSSY  9.69 12.7  28.4  882.0   18.7  83.6  91.2  96.4 1.43 0.59 0.96  46.6 108.1  1.11  26013.   3 0.962 0.72
ESN-1138 26130 BA1076 VHHH FAOR  4.65 17.2  -1.6  883.6   18.5  86.4  94.8  98.8 1.46 0.95 0.87  49.2 102.0  1.10  12569.   3 0.966 0.77
ESN-1138 26132 BA1077 RJTT EGLL  5.91 19.6  20.5  884.1   16.9  88.7  90.3  96.7 1.43 0.51 0.96  56.5 106.1  1.12  15574.   1 0.935 0.73
ESN-1138 26134 BA1078 KJFK EGCC  3.26  5.4   7.5  883.9   16.7  83.2  95.3  97.5 1.39 1.06 1.08  56.9  89.9  1.17   8761.   1 0.915 0.69
ESN-1138 26136 BA1079 KATL EDDF  6.02 11.0  30.6  883.9   16.7  85.9  95.0  94.6 1.28 1.16 0.77  52.5  85.9  1.10  15957.   0 0.940 0.72
ESN-1138 26138 BA1080 YSSY LFPG 11.24  8.7  27.8  886.8   17.9  84.8  94.8  95.0 1.32 1.19 0.64  57.4 100.9  1.09  30192.   3 0.962 0.69
ESN-1138 26140 BA1081 FAOR EHAM  8.83  4.3   1.6  885.5   16.8  82.7  90.2  94.7 1.39 1.24 0.67  55.3  90.9  1.06  23414.   0 0.981 0.75
ESN-1138 26142 BA1082 EGLL OMDB  9.94 11.6  -0.4  888.7   16.8  84.7  91.2  98.7 1.49 1.26 0.67  47.1  99.2  1.08  26736.   0 0.985 0.73
ESN-1138 26144 BA1083 EGCC OTHH  9.62 17.0  23.7  885.3   17.7  88.5  91.5  95.0 1.47 0.45 0.99  54.4 101.5  1.17  26044.   0 0.957 0.74
ESN-1138 26146 BA1084 EDDF WSSS  3.88  8.8  26.6  884.6   18.0  88.0  90.4  95.5 1.33 0.47 0.65  48.8  87.7  1.16  10548.   1 0.920 0.73
ESN-1138 26148 BA1085 LFPG VHHH  6.06 10.8  -1.3  881.8   17.0  86.0  91.6  95.4 1.52 0.47 0.51  57.4  84.3  1.07  16150.   3 0.949 0.67
ESN-1138 26150 BA1086 EHAM RJTT  7.41 12.3  24.5  883.6   17.1  84.7  92.0  95.9 1.57 1.02 0.95  45.7  96.4  1.18  19568.   3 0.989 0.77
ESN-1138 26152 BA1087 OMDB KJFK  4.17 14.3   1.6  886.7   17.3  83.7  93.8  98.7 1.56 0.83 0.38  47.7  89.6  1.07  10986.   3 0.933 0.71
ESN-1138 26154 BA1088 OTHH KATL  9.01  9.4  29.1  884.2   18.3  88.1  95.4  98.9 1.39 0.46 0.95  57.5  93.4  1.06  24004.   2 0.960 0.69
ESN-1138 26156 BA1089 WSSS YSSY 11.52 16.5   3.4  883.2   18.6  86.6  93.6  98.7 1.59 0.72 0.55  49.3  94.6  1.09  30586.   3 0.944 0.76
ESN-1138 26158 BA1090 VHHH FAOR  8.98  5.7  30.8  883.6   17.9  87.4  94.6  96.0 1.58 0.65 0.91  50.2  95.1  1.18  23775.   3 0.945 0.75
ESN-1138 26160 BA1091 RJTT EGLL  5.96 21.1  22.0  886.8   17.2  88.7  94.6  97.3 1.47 1.16 0.66  44.2  98.3  1.10  15907.   1 0.913 0.68
ESN-1138 26162 BA1092 KJFK EGCC 10.21 17.7  27.6  883.8   16.6  86.3  90.8  95.9 1.61 1.11 0.70  52.9  98.0  1.12  26959.   2 0.978 0.73
ESN-1138 26164 BA1093 KATL EDDF  4.54  4.6  30.1  885.5   16.4  84.6  90.4  96.2 1.53 1.26 0.45  44.4 109.6  1.09  12115.   4 0.945 0.68
ESN-1138 26166 BA1094 YSSY LFPG  2.67 23.2  37.0  886.8   17.6  84.8  94.2  97.3 1.41 0.59 1.00  51.7  99.7  1.12   7218.   1 0.969 0.78
ESN-1138 26168 BA1095 FAOR EHAM 10.63 14.7  -0.7  886.5   16.4  88.6  92.9  98.1 1.42 0.70 0.83  57.9 105.5  1.08  28343.   4 0.993 0.71
ESN-1138 26170 BA1096 EGLL OMDB  6.34 13.6  34.8  885.5   18.5  83.9  95.9  97.4 1.45 0.99 0.45  50.2  86.5  1.15  16850.   2 0.925 0.78
ESN-1138 26172 BA1097 EGCC OTHH  6.04 10.9   7.7  882.5   16.9  84.8  92.6  97.5 1.44 0.71 0.72  44.5  99.7  1.14  16286.   3 0.932 0.69
ESN-1138 26174 BA1098 EDDF WSSS 10.71  8.9  14.8  882.7   17.8  82.6  91.0  95.4 1.28 0.56 0.46  47.0  84.1  1.12  28090.   1 0.965 0.69
ESN-1138 26176 BA1099 LFPG VHHH 11.94  7.2   5.2  884.0   18.4  84.2  93.4  98.7 1.28 0.83 0.61  53.6  98.4  1.16  32162.   2 0.945 0.68
ESN-1138 26178 BA1100 EHAM RJTT 11.17 16.8  15.8  884.2   18.0  86.3  90.6  96.9 1.55 0.51 0.64  50.9  84.7  1.12  29521.   4 0.933 0.66
ESN-1138 26180 BA1101 OMDB KJFK 11.68  5.9  15.3  883.1   17.4  86.2  90.2  96.3 1.48 0.65 0.51  57.6 110.4  1.16  31206.   3 0.906 0.76
ESN-1138 26182 BA1102 OTHH KATL  6.20  9.4  26.5  886.3   18.6  88.1  93.2  95.9 1.28 1.24 0.98  45.9  89.9  1.13  16246.   3 0.913 0.72
ESN-1138 26184 BA1103 WSSS YSSY  4.68  7.2  23.7  888.3   16.6  85.4  93.2  95.1 1.49 1.28 0.37  45.3  92.4  1.07  12655.   1 0.973 0.69
